Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
11/1/2024,12/1/2024,2188,AMZN Mktp US*RW6U32251,Merchandise,33.3,
11/2/2024,12/2/2024,2188,SKY MARKET CENTER C,Merchandise,33.3,
11/3/2024,12/3/2024,2188,Spectrum,Phone/Cable,33.3,
11/4/2024,12/4/2024,2188,MASABI_RTD,Other Travel,33.3,
11/5/2024,12/5/2024,2188,QDOBA 2322,Dining,33.3,
11/6/2024,12/6/2024,2188,MCDONALD'S F12206,Dining,33.3,
11/7/2024,12/7/2024,2188,MICROSOFT*XBOX GAME PA,Entertainment,33.3,
11/8/2024,12/8/2024,2188,KUM&GO 1903R CRAIG,Gas/Automotive,33.3,
11/9/2024,12/9/2024,2188,Subway 14943,Dining,33.3,
11/10/2024,12/10/2024,2188,SQ *WAFFLE CABIN STEAM,Dining,33.3,
11/11/2024,12/11/2024,2188,WM SUPERCENTER #4377,Merchandise,33.3,
11/12/2024,12/12/2024,2188,FOUR POINTS LODGE,Dining,33.3,
11/13/2024,12/13/2024,2188,FOUR POINTS LODGE,Dining,33.3,
11/14/2024,12/14/2024,2188,Subway 14943,Dining,33.3,
11/15/2024,12/15/2024,2188,RTD EAST DIA,Other Travel,33.3,
11/16/2024,12/16/2024,2188,7-ELEVEN 38119,Gas/Automotive,33.3,
11/17/2024,12/17/2024,2188,EXXON ON THE RUN #602,Gas/Automotive,33.3,
11/18/2024,12/18/2024,2188,HUDSONNEWS  ST1210,Merchandise,33.3,
11/19/2024,12/19/2024,2188,MCDONALD'S F13569,Dining,33.3,
11/20/2024,12/20/2024,2188,WM SUPERCENTER #3127,Merchandise,33.3,
11/21/2024,12/21/2024,2188,AMZN Mktp US,Merchandise,33.3,
11/22/2024,12/22/2024,2188,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,33.3,
11/23/2024,12/23/2024,2188,WAL-MART #2600,Merchandise,33.3,
11/24/2024,12/24/2024,2188,AMZN Mktp US,Merchandise,33.3,
11/25/2024,12/25/2024,2188,AMZN Mktp US*RW8J09VP0,Merchandise,33.3,
11/26/2024,12/26/2024,2188,AMZN Mktp US*RW0JD7VL0,Merchandise,33.3,
11/27/2024,12/27/2024,2188,AMZN Mktp US*RI15I5GV1,Merchandise,33.3,
11/28/2024,12/28/2024,2188,TST* ROSALITAS-DES PER,Dining,33.3,
11/29/2024,12/29/2024,2188,FUNNY BONE COMEDY CLUB,Dining,33.3,
11/30/2024,12/30/2024,2188,FUNNY BONE COMEDY CLUB,Dining,33.3,
