Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
11/1/2024,12/1/2024,2188,AMZN Mktp US*RW6U32251,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,SKY MARKET CENTER C,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,Spectrum,Phone/Cable,169.4915254,
11/1/2024,12/1/2024,2188,MASABI_RTD,Other Travel,169.4915254,
11/1/2024,12/1/2024,2188,QDOBA 2322,Dining,169.4915254,
11/1/2024,12/1/2024,2188,MCDONALD'S F12206,Dining,169.4915254,
11/1/2024,12/1/2024,2188,MICROSOFT*XBOX GAME PA,Entertainment,169.4915254,
11/1/2024,12/1/2024,2188,KUM&GO 1903R CRAIG,Gas/Automotive,169.4915254,
11/1/2024,12/1/2024,2188,Subway 14943,Dining,169.4915254,
11/1/2024,12/1/2024,2188,SQ *WAFFLE CABIN STEAM,Dining,169.4915254,
11/1/2024,12/1/2024,2188,WM SUPERCENTER #4377,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,FOUR POINTS LODGE,Dining,169.4915254,
11/1/2024,12/1/2024,2188,FOUR POINTS LODGE,Dining,169.4915254,
11/1/2024,12/1/2024,2188,Subway 14943,Dining,169.4915254,
11/1/2024,12/1/2024,2188,RTD EAST DIA,Other Travel,169.4915254,
11/1/2024,12/1/2024,2188,7-ELEVEN 38119,Gas/Automotive,169.4915254,
11/1/2024,12/1/2024,2188,EXXON ON THE RUN #602,Gas/Automotive,169.4915254,
11/1/2024,12/1/2024,2188,HUDSONNEWS  ST1210,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,MCDONALD'S F13569,Dining,169.4915254,
11/1/2024,12/1/2024,2188,WM SUPERCENTER #3127,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,AMZN Mktp US,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,169.4915254,
11/1/2024,12/1/2024,2188,WAL-MART #2600,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,AMZN Mktp US,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,AMZN Mktp US*RW8J09VP0,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,AMZN Mktp US*RW0JD7VL0,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,AMZN Mktp US*RI15I5GV1,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,TST* ROSALITAS-DES PER,Dining,169.4915254,
11/1/2024,12/1/2024,2188,FUNNY BONE COMEDY CLUB,Dining,169.4915254,
11/1/2024,12/1/2024,2188,FUNNY BONE COMEDY CLUB,Dining,169.4915254,
11/1/2024,12/1/2024,2188,EXXON ON THE RUN #602,Gas/Automotive,169.4915254,
11/1/2024,12/1/2024,2188,AMZN Mktp US*RI78Q9RZ0,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,DIERBERGS MARKET PLA,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,AMZN Mktp US*RB1BK66C1,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,QDOBA 1755,Dining,169.4915254,
11/1/2024,12/1/2024,2188,Store,Dining,169.4915254,
11/1/2024,12/1/2024,2188,USCONNECT CRDNL VEND L,Dining,169.4915254,
11/1/2024,12/1/2024,2188,USCONNECT CRDNL VEND L,Dining,169.4915254,
11/1/2024,12/1/2024,2188,CHIPOTLE 0918,Dining,169.4915254,
11/1/2024,12/1/2024,2188,DIERBERGS MARKET PLA,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,WAL-MART #2600,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,LOWES #00731*,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,USPS PO 2814820605,Other Services,169.4915254,
11/1/2024,12/1/2024,2188,DIERBERGS MARKET PLA,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,HULU 877-8244858 CA,Phone/Cable,169.4915254,
11/1/2024,12/1/2024,2188,QDOBA 2172,Dining,169.4915254,
11/1/2024,12/1/2024,2188,DIERBERGS MARKET PLA,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,QDOBA 2172,Dining,169.4915254,
11/1/2024,12/1/2024,2188,EXXON COUNTRY CLUB EXP,Gas/Automotive,169.4915254,
11/1/2024,12/1/2024,2188,MOD PIZZA LADUE,Dining,169.4915254,
11/1/2024,12/1/2024,2188,EXXON ON THE RUN #633,Gas/Automotive,169.4915254,
11/1/2024,12/1/2024,2188,QDOBA 1755,Dining,169.4915254,
11/1/2024,12/1/2024,2188,DIERBERGS MARKET PLA,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,USCONNECT CRDNL VEND L,Dining,169.4915254,
11/1/2024,12/1/2024,2188,Microsoft*Microsoft 36,Entertainment,169.4915254,
11/1/2024,12/1/2024,2188,CHIPOTLE 0918,Dining,169.4915254,
11/1/2024,12/1/2024,2188,WAL-MART #2600,Merchandise,169.4915254,
11/1/2024,12/1/2024,2188,PHILLIPS 66 - MIDTOWN,Gas/Automotive,169.4915254,
11/1/2024,12/1/2024,2188,QDOBA 2172,Dining,169.4915254,
