id,Account,Month,Day,Year,Date,Description,Amount,Tag1,Tag2
352,Eastex,11,1,2023,11/1/2023,Beginning Balance,0,NA,NA
353,Eastex,11,10,2023,11/10/2023,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********0871 VENMO-PAYMENTRYAN KIRKENDALL,-9,NA,NA
354,Eastex,11,9,2023,11/9/2023,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5186 VENMO-PAYMENTRYAN KIRKENDALL,-38.02,NA,NA
355,Eastex,11,7,2023,11/7/2023,Withdrawal KIRKENDALL RYAN DISCOVER-E-PAYMENT 2907 (S) DISCOVER-E-PAYMENTKIRKENDALL RYAN,-222.52,NA,NA
356,Eastex,11,6,2023,11/6/2023,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********4820 VENMO-PAYMENTRYAN KIRKENDALL,-35.18,NA,NA
357,Eastex,11,3,2023,11/3/2023,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5366 VENMO-PAYMENTRYAN KIRKENDALL,-825,NA,NA
358,Eastex,11,3,2023,11/3/2023,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********2105 VENMO-PAYMENTRYAN KIRKENDALL,-33.18,NA,NA
359,Eastex,11,3,2023,11/3/2023,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5904 VENMO-PAYMENTRYAN KIRKENDALL,-32,NA,NA
360,Eastex,11,3,2023,11/3/2023,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1929.74,NA,NA
361,Eastex,11,2,2023,11/2/2023,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********0596 VENMO-PAYMENTRYAN KIRKENDALL,-35.18,NA,NA
362,Eastex,11,2,2023,11/2/2023,Beginning Balance,25,NA,NA
363,Capitol One,11,11,2023,11/11/2023,Amazon Prime,7.97,NA,NA
