Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
3/18/2024,3/19/2024,2188,WALGREENS #7185,Healthcare,29.99,
3/17/2024,3/18/2024,2188,EXXON ON THE RUN #602,Gas/Automotive,31.3,
3/17/2024,3/18/2024,2188,EXXON ON THE RUN #602,Gas/Automotive,11.18,
3/17/2024,3/18/2024,2188,EXXON ON THE RUN #602,Gas/Automotive,18.53,
3/17/2024,3/18/2024,2188,DIERBERGS MARKET PLA,Merchandise,70.62,
3/16/2024,3/18/2024,2188,ST. LOUIS KOLACHE,Dining,37.44,
3/16/2024,3/18/2024,2188,CITYOFSTLOUIS-LAMBERT,Gas/Automotive,5,
3/16/2024,3/18/2024,2188,DIERBERGS MARKET PLA,Merchandise,43.95,
3/16/2024,3/18/2024,2188,PY *DAYLIGHT DONUTS -,Dining,4.97,
3/15/2024,3/18/2024,2188,NUDO HOUSE STL,Dining,107.09,
3/15/2024,3/16/2024,2188,TARGET 00013532,Merchandise,48.35,
3/14/2024,3/16/2024,2188,SHAKE SHACK - 1352,Dining,19.61,
3/14/2024,3/16/2024,2188,RAISING CANES 0247,Dining,19.18,
3/13/2024,3/14/2024,2188,EXXON ON THE RUN #602,Gas/Automotive,8.49,
3/13/2024,3/14/2024,2188,EXXON ON THE RUN #602,Gas/Automotive,9.03,
3/13/2024,3/14/2024,2188,DIERBERGS MARKET PLA,Merchandise,21.46,
3/13/2024,3/14/2024,2188,WM SUPERCENTER #2600,Merchandise,91.49,
3/12/2024,3/14/2024,2188,CHICK-FIL-A #01976,Dining,21.28,
3/12/2024,3/14/2024,2188,QDOBA 2172,Dining,14.95,
3/11/2024,3/13/2024,2188,ME-CHESTERFIELD-MICROS,Dining,56.84,
3/10/2024,3/12/2024,2188,ST. LOUIS PARKING COMP,Gas/Automotive,10,
3/10/2024,3/11/2024,2188,DIERBERGS MARKET PLA,Merchandise,63.68,
3/11/2024,3/11/2024,2188,GATEWAY ARCH ONLINE,Entertainment,75,
3/10/2024,3/11/2024,2188,SQ *ARCH CAFE LLC,Dining,14,
3/9/2024,3/11/2024,2188,CITYOFSTLOUIS-LAMBERT,Gas/Automotive,5,
3/9/2024,3/11/2024,2188,EXXON ON THE RUN #602,Gas/Automotive,30.37,
3/9/2024,3/11/2024,2188,CHIPOTLE 0918,Dining,60.84,
3/9/2024,3/11/2024,2188,MCDONALD'S F7678,Dining,21.05,
3/8/2024,3/11/2024,2188,SOUTHWES  5264232322949,Airfare,80,
3/8/2024,3/9/2024,2188,DIERBERGS MARKET PLA,Merchandise,25.66,
3/8/2024,3/9/2024,2188,HULU 877-8244858 CA,Phone/Cable,81.99,
3/6/2024,3/7/2024,2188,MO DMV,Other Services,,20.14
3/6/2024,3/7/2024,2188,MO DMV,Other Services,12.49,
3/5/2024,3/6/2024,2188,DIERBERGS MARKET PLA,Merchandise,42.01,
3/5/2024,3/6/2024,2188,MO DMV,Other Services,20.14,
3/4/2024,3/5/2024,2188,DIERBERGS MARKET PLA,Merchandise,37.95,
3/3/2024,3/4/2024,2188,WM SUPERCENTER #2600,Merchandise,56.11,
3/2/2024,3/4/2024,2188,SOUTHWES  5262263985843,Airfare,1439.92,
3/2/2024,3/4/2024,2188,EXXON ON THE RUN #523,Gas/Automotive,25.77,
3/2/2024,3/4/2024,2188,U-HAUL-CTR-W-COUNT #73,Car Rental,87.96,
3/2/2024,3/4/2024,2188,MCDONALD'S F7678,Dining,13.24,
3/1/2024,3/2/2024,2188,Microsoft*Microsoft 36,Entertainment,6.99,
2/29/2024,3/1/2024,2188,DIERBERGS MARKET PLA,Merchandise,41.24,
2/29/2024,3/1/2024,2188,WALGREENS #7185,Health Care,16.3,
