Suffix,Effective Date,Transaction Description,Amount,Withheld,Balance
1 - I SAVER SHARE,3/1/2024,Beginning Balance,0,0,902.33
14 - I SAVER CHECKING,3/14/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********0875 VENMO-PAYMENTRYAN KIRKENDALL,-78.04,0,17308.65
14 - I SAVER CHECKING,3/12/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********1465 VENMO-PAYMENTRYAN KIRKENDALL,-35,0,17386.69
14 - I SAVER CHECKING,3/8/2024,Withdrawal Ryan Kirkendall ROBINHOOD-DEBITS *****4715 (S) ROBINHOOD-DEBITSRyan Kirkendall,-110,0,17421.69
14 - I SAVER CHECKING,3/8/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********1220 VENMO-PAYMENTRYAN KIRKENDALL,-95,0,17531.69
14 - I SAVER CHECKING,3/8/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********9792 VENMO-PAYMENTRYAN KIRKENDALL,-21,0,17626.69
14 - I SAVER CHECKING,3/8/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********2919 VENMO-PAYMENTRYAN KIRKENDALL,-34.95,0,17647.69
14 - I SAVER CHECKING,3/8/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.85,0,17682.64
14 - I SAVER CHECKING,3/7/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********1214 VENMO-PAYMENTRYAN KIRKENDALL,-26.23,0,15704.79
14 - I SAVER CHECKING,3/7/2024,Withdrawal KIRKENDALL RYAN DISCOVER-E-PAYMENT 2907 (S) DISCOVER-E-PAYMENTKIRKENDALL RYAN,-924.52,0,15731.02
14 - I SAVER CHECKING,3/5/2024,Withdrawal Ryan Kirkendall ROBINHOOD-DEBITS *****4715 (S) ROBINHOOD-DEBITSRyan Kirkendall,-240,0,16655.54
14 - I SAVER CHECKING,3/4/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5677 VENMO-PAYMENTRYAN KIRKENDALL,-826,0,16895.54
14 - I SAVER CHECKING,3/4/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********7108 VENMO-PAYMENTRYAN KIRKENDALL,-31,0,17721.54
14 - I SAVER CHECKING,3/4/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3127 VENMO-PAYMENTRYAN KIRKENDALL,-26,0,17752.54
14 - I SAVER CHECKING,3/4/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********4601 VENMO-PAYMENTRYAN KIRKENDALL,-15,0,17778.54
14 - I SAVER CHECKING,3/1/2024,Beginning Balance,0,0,17793.54
