Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
1/30/2024,2/1/2024,2188,Apples 1,Gas/Automotive,111,
1/31/2024,2/2/2024,2188,Oranges 2,Merchandise,222,
2/1/2024,2/3/2024,2188,Grapes 3,Phone/Cable,333,
2/2/2024,2/4/2024,2188,Berry 4,Merchandise,444,
2/3/2024,2/5/2024,2188,Watermelon 5,Entertainment,555,
2/4/2024,2/6/2024,2188,Expense 6,Dining,100,
2/5/2024,2/7/2024,2188,Expense 7,Merchandise,100,
2/6/2024,2/8/2024,2188,Expense 8,Dining,100,
2/7/2024,2/9/2024,2188,Expense 9,Professional Services,100,
2/8/2024,2/10/2024,2188,Expense 10,Lodging,100,
2/9/2024,2/11/2024,2188,Expense 11,Gas/Automotive,100,
2/10/2024,2/12/2024,2188,Expense 12,Dining,100,
2/11/2024,2/13/2024,2188,Expense 13,Payment/Credit,,100
2/12/2024,2/14/2024,2188,Expense 14,Merchandise,100,
2/13/2024,2/15/2024,2188,Expense 15,Merchandise,100,
2/14/2024,2/16/2024,2188,Expense 16,Dining,100,
2/15/2024,2/17/2024,2188,Expense 17,Dining,100,
2/16/2024,2/18/2024,2188,Expense 18,Dining,100,
2/17/2024,2/19/2024,2188,Expense 19,Dining,100,
2/18/2024,2/20/2024,2188,Expense 20,Dining,100,
2/19/2024,2/21/2024,2188,Expense 21,Dining,100,
2/20/2024,2/22/2024,2188,Expense 22,Dining,100,
2/21/2024,2/23/2024,2188,Expense 23,Dining,100,
2/22/2024,2/24/2024,2188,Expense 24,Dining,100,
2/23/2024,2/25/2024,2188,Expense 25,Dining,100,
2/24/2024,2/26/2024,2188,Expense 26,Dining,100,
2/25/2024,2/27/2024,2188,Expense 27,Other Travel,100,
2/26/2024,2/28/2024,2188,Expense 28,Dining,100,
2/27/2024,2/29/2024,2188,Expense 29,Merchandise,100,
2/28/2024,2/29/2024,2188,Expense 30,Airfare,100,
2/29/2024,2/29/2024,2188,Expense 31,Airfare,100,
