Posted Date,Card No.,Description,Category,Debit
4/1/2024,2188,Apples 1,Gas/Automotive,111
4/2/2024,2188,Oranges 2,Merchandise,-222
4/3/2024,2188,Grapes 3,Phone/Cable,333
4/4/2024,2188,Berry 4,Merchandise,-444
4/5/2024,2188,Watermelon 5,Entertainment,555
4/6/2024,2188,Expense 6,Dining,-100
4/7/2024,2188,Expense 7,Merchandise,100
4/8/2024,2188,Expense 8,Dining,-100
4/9/2024,2188,Expense 9,Professional Services,100
4/10/2024,2188,Expense 10,Lodging,-100
4/11/2024,2188,Expense 11,Gas/Automotive,100
4/12/2024,2188,Expense 12,Dining,-100
4/13/2024,2188,Expense 13,Payment/Credit,1674
4/14/2024,2188,Expense 14,Merchandise,-100
4/15/2024,2188,Expense 15,Merchandise,100
4/16/2024,2188,Expense 16,Dining,-100
4/17/2024,2188,Expense 17,Dining,100
4/18/2024,2188,Expense 18,Dining,-100
4/19/2024,2188,Expense 19,Dining,100
4/20/2024,2188,Expense 20,Dining,-100
4/21/2024,2188,Expense 21,Dining,100
4/22/2024,2188,Expense 22,Dining,-100
4/23/2024,2188,Expense 23,Dining,100
4/24/2024,2188,Expense 24,Dining,-100
4/25/2024,2188,Expense 25,Dining,100
4/26/2024,2188,Expense 26,Dining,-100
4/27/2024,2188,Expense 27,Other Travel,100
4/28/2024,2188,Expense 28,Dining,-100
4/29/2024,2188,Expense 29,Merchandise,100
4/30/2024,2188,Expense 30,Airfare,-100
4/30/2024,2188,Expense 31,Airfare,100
