Posted Date,Card No.,Description,Category,Debit
1/1/2024,2188,Apples 1,Gas/Automotive,111
1/2/2024,2188,Oranges 2,Merchandise,-222
1/3/2024,2188,Grapes 3,Phone/Cable,333
1/4/2024,2188,Berry 4,Merchandise,-444
1/5/2024,2188,Watermelon 5,Entertainment,555
1/6/2024,2188,Expense 6,Dining,-100
1/7/2024,2188,Expense 7,Merchandise,100
1/8/2024,2188,Expense 8,Dining,-100
1/9/2024,2188,Expense 9,Professional Services,100
1/10/2024,2188,Expense 10,Lodging,-100
1/11/2024,2188,Expense 11,Gas/Automotive,100
1/12/2024,2188,Expense 12,Dining,-100
1/13/2024,2188,Expense 13,Payment/Credit,7475
1/14/2024,2188,Expense 14,Merchandise,-100
1/15/2024,2188,Expense 15,Merchandise,100
1/16/2024,2188,Expense 16,Dining,-100
1/17/2024,2188,Expense 17,Dining,100
1/18/2024,2188,Expense 18,Dining,-100
1/19/2024,2188,Expense 19,Dining,100
1/20/2024,2188,Expense 20,Dining,-100
1/21/2024,2188,Expense 21,Dining,100
1/22/2024,2188,Expense 22,Dining,-100
1/23/2024,2188,Expense 23,Dining,100
1/24/2024,2188,Expense 24,Dining,-100
1/25/2024,2188,Expense 25,Dining,100
1/26/2024,2188,Expense 26,Dining,-100
1/27/2024,2188,Expense 27,Other Travel,100
1/28/2024,2188,Expense 28,Dining,-100
1/29/2024,2188,Expense 29,Merchandise,100
1/30/2024,2188,Expense 30,Airfare,-100
1/31/2024,2188,Expense 31,Airfare,100
