Posted Date,Card No.,Description,Category,Debit
3/1/2024,2188,Apples 1,Gas/Automotive,111
3/2/2024,2188,Oranges 2,Merchandise,-222
3/3/2024,2188,Grapes 3,Phone/Cable,333
3/4/2024,2188,Berry 4,Merchandise,-444
3/5/2024,2188,Watermelon 5,Entertainment,555
3/6/2024,2188,Expense 6,Dining,-100
3/7/2024,2188,Expense 7,Merchandise,100
3/8/2024,2188,Expense 8,Dining,-100
3/9/2024,2188,Expense 9,Professional Services,100
3/10/2024,2188,Expense 10,Lodging,-100
3/11/2024,2188,Expense 11,Gas/Automotive,100
3/12/2024,2188,Expense 12,Dining,-100
3/13/2024,2188,Expense 13,Payment/Credit,1923
3/14/2024,2188,Expense 14,Merchandise,-100
3/15/2024,2188,Expense 15,Merchandise,100
3/16/2024,2188,Expense 16,Dining,-100
3/17/2024,2188,Expense 17,Dining,100
3/18/2024,2188,Expense 18,Dining,-100
3/19/2024,2188,Expense 19,Dining,100
3/20/2024,2188,Expense 20,Dining,-100
3/21/2024,2188,Expense 21,Dining,100
3/22/2024,2188,Expense 22,Dining,-100
3/23/2024,2188,Expense 23,Dining,100
3/24/2024,2188,Expense 24,Dining,-100
3/25/2024,2188,Expense 25,Dining,100
3/26/2024,2188,Expense 26,Dining,-100
3/27/2024,2188,Expense 27,Other Travel,100
3/28/2024,2188,Expense 28,Dining,-100
3/29/2024,2188,Expense 29,Merchandise,100
3/30/2024,2188,Expense 30,Airfare,-100
3/31/2024,2188,Expense 31,Airfare,100
