id,Account,Month,Day,Year,Date,Description,Amount,Tag1,Tag2,Lock
1,Capital One,3,30,2024,03/30/2024,VSI*STCHASPARKCONCESS,-3.5,Sisters Vacation,--,Lock
2,Capital One,3,29,2024,03/29/2024,EXXON ON THE RUN #602,-30.95,Gas Station,--,Lock
3,Capital One,3,27,2024,03/27/2024,Spectrum,-51.99,Bills,Spectrum,Lock
4,Capital One,3,27,2024,03/27/2024,QDOBA 2172,-11.4,Food,--,Lock
5,Capital One,3,26,2024,03/26/2024,DIERBERGS MARKET PLA,-48.27,Groceries,--,Lock
6,Capital One,3,26,2024,03/26/2024,MICROSOFT*XBOX GAME PA,-9.99,Bills,Microsoft,Lock
7,Capital One,3,25,2024,03/25/2024,WAL-MART #2600,-100.6,Groceries,--,Lock
8,Capital One,3,25,2024,03/25/2024,ESPINO S MEXICAN BAR A,-64.77,Food,--,Lock
9,Capital One,3,25,2024,03/25/2024,MCDONALD'S F7678,-5.19,Food,--,Lock
10,Capital One,3,25,2024,03/25/2024,GLF*WARRENTONGOLF,-10.75,Golf,--,Lock
11,Capital One,3,25,2024,03/25/2024,GLF*WARRENTONGOLF,-28.99,Golf,--,Lock
12,Capital One,3,25,2024,03/25/2024,PHILLIPS 66 - PETROMAR,-33.08,Gas Station,--,Lock
13,Capital One,3,23,2024,03/23/2024,EXXON ON THE RUN #602,-23.86,Gas Station,--,Lock
14,Capital One,3,23,2024,03/23/2024,GLF*GOLFNOWRESERVATION,-7.98,Golf,--,Lock
15,Capital One,3,23,2024,03/23/2024,QDOBA 2172,-22.8,Food,--,Lock
16,Capital One,3,22,2024,03/22/2024,DIERBERGS MARKET PLA,-50.36,Groceries,--,Lock
17,Capital One,3,22,2024,03/22/2024,WWW.LANDINGSATSPIRIT.C,-70.0,Golf,--,Lock
18,Capital One,3,20,2024,03/20/2024,CAPITAL ONE AUTOPAY PYMT,1872.68,OMIT,--,Lock
19,Capital One,3,20,2024,03/20/2024,QDOBA 1755,-11.31,Food,--,Lock
20,Capital One,3,19,2024,03/19/2024,WALGREENS #7185,-29.99,Groceries,--,Lock
21,Capital One,3,18,2024,03/18/2024,EXXON ON THE RUN #602,-31.3,Gas Station,--,Lock
22,Capital One,3,18,2024,03/18/2024,EXXON ON THE RUN #602,-11.18,Gas Station,--,Lock
23,Capital One,3,18,2024,03/18/2024,EXXON ON THE RUN #602,-18.53,Gas Station,--,Lock
24,Capital One,3,18,2024,03/18/2024,DIERBERGS MARKET PLA,-70.62,Groceries,--,Lock
25,Capital One,3,18,2024,03/18/2024,ST. LOUIS KOLACHE,-37.44,Food,--,Lock
26,Capital One,3,18,2024,03/18/2024,CITYOFSTLOUIS-LAMBERT,-5.0,Sisters Vacation,--,Lock
27,Capital One,3,18,2024,03/18/2024,DIERBERGS MARKET PLA,-43.95,Groceries,--,Lock
28,Capital One,3,18,2024,03/18/2024,PY *DAYLIGHT DONUTS -,-4.97,Sisters Vacation,--,Lock
29,Capital One,3,18,2024,03/18/2024,NUDO HOUSE STL,-107.09,Food,--,Lock
30,Capital One,3,16,2024,03/16/2024,TARGET        00013532,-48.35,Groceries,--,Lock
31,Capital One,3,16,2024,03/16/2024,SHAKE SHACK - 1352,-19.61,Sisters Vacation,--,Lock
32,Capital One,3,16,2024,03/16/2024,RAISING CANES 0247,-19.18,Sisters Vacation,--,Lock
